label,Filename
0,S41-AFb-72.txt
0,S41-AFb-73.txt
0,S41-AFb-74.txt
0,S41-AFb-75.txt
0,S41-AFb-76.txt
0,S41-AFb-77.txt
0,S41-AFb-78.txt
0,S41-AFb-79.txt
0,S41-AFb-80.txt
0,S41-AFb-81.txt
0,S41-AFb-82.txt
0,S41-AFb-83.txt
0,S41-AFb-84.txt
0,S41-AFb-85.txt
0,S41-AFb-86.txt
0,S41-AFb-87.txt
0,S41-AFb-88.txt
0,S41-AFb-89.txt
0,S41-AFb-90.txt
0,S41-AFb-91.txt
0,S41-AFb-92.txt
0,S41-AFb-93.txt
0,S41-AFb-94.txt
0,S41-AFb-95.txt
0,S41-AFb-96.txt
0,S41-AFb-97.txt
0,S41-AFb-98.txt
0,S41-AFb-99.txt
0,S41-AFb-100.txt
0,S41-AFb-101.txt
0,S41-AFb-102.txt
0,S41-AFb-103.txt
0,S41-AFb-104.txt
0,S41-AFb-105.txt
0,S41-AFb-106.txt
0,S41-AFb-107.txt
0,S41-AFb-108.txt
0,S41-AFb-109.txt
0,S41-AFb-110.txt
0,S41-AFb-111.txt
0,S41-AFb-112.txt
0,S41-AFb-113.txt
0,S41-AFb-114.txt
0,S41-AFb-115.txt
0,S41-AFb-116.txt
0,S41-AFb-117.txt
0,S41-AFb-118.txt
0,S41-AFb-119.txt
0,S41-AFb-120.txt
0,S41-AFb-121.txt
0,S41-AFb-122.txt
0,S41-AFb-123.txt
0,S41-AFb-124.txt
0,S41-AFb-125.txt
0,S41-AFb-126.txt
0,S41-AFb-127.txt
0,S41-AFb-128.txt
0,S41-AFb-129.txt
0,S41-AFb-130.txt
0,S41-AFb-131.txt
0,S41-AFb-132.txt
0,S41-AFb-133.txt
0,S41-AFb-134.txt
0,S41-AFb-135.txt
0,S41-AFb-136.txt
0,S41-AFb-137.txt
0,S41-AFb-138.txt
0,S41-AFb-139.txt
1,S51-VT-141.txt
1,S51-VT-142.txt
1,S51-VT-143.txt
1,S51-VT-144.txt
1,S51-VT-145.txt
1,S51-VT-146.txt
1,S51-VT-147.txt
1,S51-VT-148.txt
1,S51-VT-149.txt
1,S51-VT-150.txt
1,S51-VT-151.txt
1,S51-VT-152.txt
1,S51-VT-153.txt
1,S51-VT-154.txt
1,S51-VT-155.txt
1,S51-VT-156.txt
1,S51-VT-157.txt
1,S51-VT-158.txt
1,S51-VT-159.txt
1,S51-VT-160.txt
1,S51-VT-161.txt
1,S51-VT-162.txt
1,S51-VT-163.txt
1,S51-VT-164.txt
1,S51-VT-165.txt
1,S51-VT-166.txt
1,S51-VT-167.txt
1,S51-VT-168.txt
1,S51-VT-169.txt
1,S51-VT-170.txt
1,S51-VT-171.txt
1,S51-VT-172.txt
1,S51-VT-173.txt
1,S51-VT-174.txt
1,S51-VT-175.txt
1,S51-VT-176.txt
1,S51-VT-177.txt
1,S51-VT-178.txt
1,S51-VT-179.txt
1,S51-VT-180.txt
1,S51-VT-181.txt
1,S51-VT-182.txt
1,S51-VT-183.txt
1,S51-VT-184.txt
1,S51-VT-185.txt
1,S51-VT-186.txt
1,S51-VT-187.txt
1,S51-VT-188.txt
1,S51-VT-189.txt
1,S51-VT-190.txt
1,S51-VT-191.txt
1,S51-VT-192.txt
1,S51-VT-193.txt
1,S51-VT-194.txt
1,S51-VT-195.txt
1,S51-VT-196.txt
1,S51-VT-197.txt
1,S51-VT-198.txt
1,S51-VT-199.txt
1,S51-VT-200.txt
1,S51-VT-201.txt
1,S51-VT-202.txt
1,S51-VT-203.txt
1,S51-VT-204.txt
1,S51-VT-205.txt
1,S51-VT-206.txt
1,S51-VT-207.txt
1,S51-VT-208.txt
1,S51-VT-209.txt
1,S51-VT-210.txt
1,S51-VT-211.txt
1,S51-VT-212.txt
1,S51-VT-213.txt
1,S51-VT-214.txt
1,S51-VT-215.txt
1,S51-VT-216.txt
1,S51-VT-217.txt
1,S51-VT-218.txt
1,S51-VT-219.txt
1,S51-VT-220.txt
1,S51-VT-221.txt
1,S51-VT-222.txt
1,S51-VT-223.txt
1,S51-VT-224.txt
1,S51-VT-225.txt
1,S51-VT-226.txt
1,S51-VT-227.txt
1,S51-VT-228.txt
1,S51-VT-229.txt
1,S51-VT-230.txt
1,S51-VT-231.txt
1,S51-VT-232.txt
1,S51-VT-233.txt
1,S51-VT-234.txt
1,S51-VT-235.txt
1,S51-VT-236.txt
1,S51-VT-237.txt
1,S51-VT-238.txt
1,S51-VT-239.txt
1,S51-VT-240.txt
1,S51-VT-241.txt
1,S51-VT-242.txt
1,S51-VT-243.txt
1,S51-VT-244.txt
1,S51-VT-245.txt
1,S51-VT-246.txt
1,S51-VT-247.txt
1,S51-VT-248.txt
1,S51-VT-249.txt
1,S51-VT-250.txt
1,S51-VT-251.txt
1,S51-VT-252.txt
1,S51-VT-253.txt
1,S51-VT-254.txt
1,S51-VT-255.txt
1,S51-VT-256.txt
1,S51-VT-257.txt
1,S51-VT-258.txt
1,S51-VT-259.txt
1,S51-VT-260.txt
1,S51-VT-261.txt
1,S51-VT-262.txt
1,S51-VT-263.txt
1,S51-VT-264.txt
1,S51-VT-265.txt
1,S51-VT-266.txt
1,S51-VT-267.txt
1,S51-VT-268.txt
1,S51-VT-269.txt
1,S51-VT-270.txt
1,S51-VT-271.txt
1,S51-VT-272.txt
1,S51-VT-273.txt
1,S51-VT-274.txt
1,S51-VT-275.txt
1,S51-VT-276.txt
1,S51-VT-277.txt
1,S51-VT-278.txt
1,S51-VT-279.txt
1,S51-VT-280.txt
1,S51-VT-281.txt
1,S51-VT-282.txt
1,S51-VT-283.txt
1,S51-VT-284.txt
0,S51-SR-1.txt
0,S51-SR-2.txt
0,S51-SR-3.txt
0,S51-SR-4.txt
0,S51-SR-5.txt
0,S51-SR-6.txt
0,S51-SR-7.txt
0,S51-SR-8.txt
0,S51-SR-9.txt
0,S51-SR-10.txt
0,S51-SR-11.txt
0,S51-SR-12.txt
0,S51-SR-13.txt
0,S51-SR-14.txt
0,S51-SR-15.txt
0,S51-SR-16.txt
0,S51-SR-17.txt
0,S51-SR-18.txt
0,S51-SR-19.txt
0,S51-SR-20.txt
0,S51-SR-21.txt
0,S51-SR-22.txt
0,S51-SR-23.txt
0,S51-SR-24.txt
0,S51-SR-25.txt
0,S51-SR-26.txt
0,S51-SR-27.txt
0,S51-SR-28.txt
0,S51-SR-29.txt
0,S51-SR-30.txt
0,S51-SR-31.txt
0,S51-SR-32.txt
0,S51-SR-33.txt
0,S51-SR-34.txt
0,S51-SR-35.txt
0,S51-SR-36.txt
0,S51-SR-37.txt
0,S51-SR-38.txt
0,S51-SR-39.txt
0,S51-SR-40.txt
0,S51-SR-41.txt
0,S51-SR-42.txt
0,S51-SR-43.txt
0,S51-SR-44.txt
0,S51-SR-45.txt
0,S51-SR-46.txt
0,S51-SR-47.txt
0,S51-SR-48.txt
0,S51-SR-49.txt
0,S51-SR-50.txt
0,S51-SR-51.txt
0,S51-SR-52.txt
0,S51-SR-53.txt
0,S51-SR-54.txt
0,S51-SR-55.txt
0,S51-SR-56.txt
0,S51-SR-57.txt
0,S51-SR-58.txt
0,S51-SR-59.txt
0,S51-SR-60.txt
0,S51-SR-61.txt
0,S51-SR-62.txt
0,S51-SR-63.txt
0,S51-SR-64.txt
0,S51-SR-65.txt
0,S51-SR-66.txt
0,S51-SR-67.txt
0,S51-SR-68.txt
0,S51-SR-69.txt
0,S51-SR-70.txt
0,S51-SR-71.txt
0,S51-SR-72.txt
0,S51-SR-73.txt
0,S51-SR-74.txt
0,S51-SR-75.txt
0,S51-SR-76.txt
0,S51-SR-77.txt
0,S51-SR-78.txt
0,S51-SR-79.txt
0,S51-SR-80.txt
0,S51-SR-81.txt
0,S51-SR-82.txt
0,S51-SR-83.txt
0,S51-SR-84.txt
0,S51-SR-85.txt
0,S51-SR-86.txt
0,S51-SR-87.txt
0,S51-SR-88.txt
0,S51-SR-89.txt
0,S51-SR-90.txt
0,S51-SR-91.txt
0,S51-SR-92.txt
0,S51-SR-93.txt
0,S51-SR-94.txt
0,S51-SR-95.txt
0,S51-SR-96.txt
0,S51-SR-97.txt
0,S51-SR-98.txt
0,S51-SR-99.txt
0,S51-SR-100.txt
0,S51-SR-101.txt
0,S51-SR-102.txt
0,S51-SR-103.txt
0,S51-SR-104.txt
0,S51-SR-105.txt
0,S51-SR-106.txt
0,S51-SR-107.txt
0,S51-SR-108.txt
0,S51-SR-109.txt
0,S51-SR-110.txt
0,S51-SR-111.txt
0,S51-SR-112.txt
0,S51-SR-113.txt
0,S51-SR-114.txt
0,S51-SR-115.txt
0,S51-SR-116.txt
0,S51-SR-117.txt
0,S51-SR-118.txt
0,S51-SR-119.txt
0,S51-SR-120.txt
0,S51-SR-121.txt
0,S51-SR-122.txt
0,S51-SR-123.txt
0,S51-SR-124.txt
0,S51-SR-125.txt
0,S51-SR-126.txt
0,S51-SR-127.txt
0,S51-SR-128.txt
0,S51-SR-129.txt
0,S51-SR-130.txt
0,S51-SR-131.txt
0,S51-SR-132.txt
0,S51-SR-133.txt
0,S51-SR-134.txt
0,S51-SR-135.txt
0,S51-SR-136.txt
0,S51-SR-137.txt
0,S51-SR-138.txt
0,S51-SR-139.txt
0,S51-SR-140.txt
1,S75-VFb-132.txt
1,S75-VFb-133.txt
1,S75-VFb-134.txt
1,S75-VFb-135.txt
1,S75-VFb-136.txt
1,S75-VFb-137.txt
1,S75-VFb-138.txt
1,S75-VFb-139.txt
1,S75-VFb-140.txt
1,S75-VFb-141.txt
1,S75-VFb-142.txt
1,S75-VFb-143.txt
1,S75-VFb-144.txt
1,S75-VFb-145.txt
1,S75-VFb-146.txt
1,S75-VFb-147.txt
1,S75-VFb-148.txt
1,S75-VFb-149.txt
1,S75-VFb-150.txt
1,S75-VFb-151.txt
1,S75-VFb-152.txt
1,S75-VFb-153.txt
1,S75-VFb-154.txt
1,S75-VFb-155.txt
1,S75-VFb-156.txt
1,S75-VFb-157.txt
1,S75-VFb-158.txt
1,S75-VFb-159.txt
1,S75-VFb-194.txt
1,S75-VFb-195.txt
1,S75-VFb-196.txt
1,S75-VFb-197.txt
1,S75-VFb-198.txt
1,S75-VFb-199.txt
1,S75-VFb-200.txt
1,S75-VFb-201.txt
1,S75-VFb-202.txt
1,S75-VFb-203.txt
1,S75-VFb-204.txt
1,S75-VFb-205.txt
1,S75-VFb-206.txt
1,S75-VFb-207.txt
1,S75-VFb-208.txt
1,S75-VFb-209.txt
1,S75-VFb-210.txt
1,S75-VFb-211.txt
1,S75-VFb-212.txt
1,S75-VFb-213.txt
0,S75-SR-187.txt
0,S75-SR-188.txt
0,S75-SR-189.txt
0,S75-SR-190.txt
0,S75-SR-191.txt
0,S75-SR-192.txt
0,S75-SR-193.txt
0,S75-VPD-1.txt
0,S75-VPD-2.txt
0,S75-VPD-3.txt
0,S75-VPD-4.txt
0,S75-VPD-5.txt
0,S75-VPD-6.txt
0,S75-VPD-7.txt
0,S75-VPD-8.txt
0,S75-VPD-9.txt
0,S75-VPD-10.txt
0,S75-VPD-11.txt
0,S75-VPD-12.txt
0,S75-VPD-13.txt
0,S75-VPD-14.txt
0,S75-VPD-15.txt
0,S75-VPD-16.txt
0,S75-VPD-17.txt
0,S75-VPD-18.txt
0,S75-VPD-19.txt
0,S75-VPD-20.txt
0,S75-VPD-21.txt
0,S75-VPD-22.txt
0,S75-VPD-23.txt
0,S75-VPD-24.txt
0,S75-VPD-25.txt
0,S75-VPD-26.txt
0,S75-VPD-27.txt
0,S75-VPD-28.txt
0,S75-VPD-29.txt
0,S75-VPD-30.txt
0,S75-VPD-31.txt
0,S75-VPD-32.txt
0,S75-VPD-33.txt
0,S75-VPD-34.txt
0,S75-VPD-35.txt
0,S75-VPD-36.txt
0,S75-VPD-37.txt
0,S75-VPD-38.txt
0,S75-VPD-39.txt
0,S75-VPD-40.txt
0,S75-VPD-41.txt
0,S75-VPD-42.txt
0,S75-VPD-43.txt
0,S75-VPD-44.txt
0,S75-VPD-45.txt
0,S75-VPD-46.txt
0,S75-VPD-47.txt
0,S75-VPD-48.txt
0,S75-VPD-49.txt
0,S75-VPD-50.txt
0,S75-VPD-51.txt
0,S75-VPD-52.txt
0,S75-VPD-53.txt
0,S75-VPD-54.txt
0,S75-VPD-55.txt
0,S75-VPD-56.txt
0,S75-VPD-57.txt
0,S75-VPD-58.txt
0,S75-VPD-59.txt
0,S75-VPD-60.txt
0,S75-VPD-61.txt
0,S75-VPD-62.txt
0,S75-VPD-63.txt
0,S75-VPD-64.txt
0,S75-VPD-65.txt
0,S75-VPD-66.txt
0,S75-VPD-67.txt
0,S75-VPD-68.txt
0,S75-VPD-69.txt
0,S75-VPD-70.txt
0,S75-VPD-71.txt
0,S75-VPD-72.txt
0,S75-VPD-73.txt
0,S75-VPD-74.txt
0,S75-VPD-75.txt
0,S75-VPD-76.txt
0,S75-VPD-77.txt
0,S75-VPD-78.txt
0,S75-VPD-79.txt
0,S75-VPD-80.txt
0,S75-VPD-81.txt
0,S75-VPD-82.txt
0,S75-VPD-83.txt
0,S75-VPD-84.txt
0,S75-VPD-85.txt
0,S75-VPD-86.txt
0,S75-VPD-87.txt
0,S75-VPD-88.txt
0,S75-VPD-89.txt
0,S75-VPD-90.txt
0,S75-VPD-91.txt
0,S75-VPD-92.txt
0,S75-VPD-93.txt
0,S75-VPD-94.txt
0,S75-VPD-95.txt
0,S75-VPD-96.txt
0,S75-VPD-97.txt
0,S75-VPD-98.txt
0,S75-VPD-99.txt
0,S75-VPD-100.txt
0,S75-VPD-101.txt
0,S75-VPD-102.txt
0,S75-VPD-103.txt
0,S75-VPD-104.txt
0,S75-VPD-105.txt
0,S75-VPD-106.txt
0,S75-VPD-107.txt
0,S75-VPD-108.txt
0,S75-VPD-109.txt
0,S75-VPD-110.txt
0,S75-VPD-111.txt
0,S75-VPD-112.txt
0,S75-VPD-113.txt
0,S75-VPD-114.txt
0,S75-VPD-115.txt
0,S75-VPD-116.txt
0,S75-VPD-117.txt
0,S75-VPD-118.txt
0,S75-VPD-119.txt
0,S75-VPD-120.txt
0,S75-VPD-121.txt
0,S75-VPD-122.txt
0,S75-VPD-123.txt
0,S75-VPD-124.txt
0,S75-VPD-125.txt
0,S75-VPD-126.txt
0,S75-VPD-127.txt
0,S75-VPD-128.txt
0,S75-VPD-129.txt
0,S75-VPD-130.txt
0,S75-VPD-131.txt
0,S75-VPD-160.txt
0,S75-VPD-161.txt
0,S75-VPD-162.txt
0,S75-VPD-163.txt
0,S75-VPD-164.txt
0,S75-VPD-165.txt
0,S75-VPD-166.txt
0,S75-VPD-167.txt
0,S75-VPD-168.txt
0,S75-VPD-169.txt
0,S75-VPD-170.txt
0,S75-VPD-171.txt
0,S75-VPD-172.txt
0,S75-VPD-173.txt
0,S75-VPD-174.txt
0,S75-VPD-175.txt
0,S75-VPD-176.txt
0,S75-VPD-177.txt
0,S75-VPD-178.txt
0,S75-VPD-179.txt
0,S75-VPD-180.txt
0,S75-VPD-181.txt
0,S75-VPD-182.txt
0,S75-VPD-183.txt
0,S75-VPD-184.txt
0,S75-VPD-185.txt
0,S75-VPD-186.txt
1,S02-VFb-133.txt
1,S02-VFb-134.txt
1,S02-VFb-135.txt
1,S02-VFb-136.txt
1,S02-VFb-137.txt
1,S02-VFb-138.txt
1,S02-VFb-139.txt
1,S02-VFb-140.txt
1,S02-VFb-141.txt
1,S02-VFb-142.txt
1,S02-VFb-143.txt
1,S02-VFb-144.txt
1,S02-VFb-145.txt
1,S02-VFb-146.txt
1,S02-VFb-147.txt
1,S02-VFb-148.txt
1,S02-VFb-149.txt
1,S02-VFb-150.txt
1,S02-VFb-151.txt
1,S02-VFb-152.txt
1,S02-VFb-153.txt
1,S02-VFb-154.txt
1,S02-VFb-155.txt
1,S02-VFb-156.txt
1,S02-VFb-157.txt
1,S02-VFb-158.txt
1,S02-VFb-159.txt
1,S02-VFb-160.txt
1,S02-VFb-161.txt
1,S02-VFb-162.txt
1,S02-VFb-163.txt
1,S02-VFb-164.txt
1,S02-VFb-165.txt
1,S02-VFb-166.txt
1,S02-VFb-167.txt
1,S02-VFb-168.txt
1,S02-VFb-169.txt
1,S02-VFb-170.txt
1,S02-VFb-171.txt
1,S02-VFb-172.txt
1,S02-VFb-173.txt
1,S02-VFb-174.txt
1,S02-VFb-175.txt
1,S02-VFb-176.txt
1,S02-VFb-177.txt
1,S02-VFb-178.txt
1,S02-VFb-179.txt
1,S02-VFb-180.txt
1,S02-VFb-181.txt
1,S02-VFb-182.txt
1,S02-VFb-183.txt
1,S02-VFb-184.txt
1,S02-VFb-185.txt
1,S02-VFb-186.txt
1,S02-VFb-187.txt
1,S02-VFb-188.txt
1,S02-VFb-189.txt
1,S02-VFb-190.txt
1,S02-VFb-191.txt
1,S02-VFb-192.txt
1,S02-VFb-193.txt
1,S02-VFb-194.txt
1,S02-VFb-195.txt
1,S02-VFb-196.txt
1,S02-VFb-197.txt
1,S02-VFb-198.txt
1,S02-VFb-199.txt
1,S02-VFb-200.txt
1,S02-VFb-201.txt
1,S02-VFb-202.txt
1,S02-VFb-203.txt
1,S02-VFb-204.txt
1,S02-VFb-205.txt
1,S02-VFb-206.txt
1,S02-VFb-207.txt
1,S02-VFb-208.txt
1,S02-VFb-209.txt
1,S02-VFb-210.txt
1,S02-VFb-211.txt
1,S02-VFb-212.txt
1,S02-VFb-213.txt
1,S02-VFb-214.txt
1,S02-VFb-215.txt
1,S02-VFb-216.txt
1,S02-VFb-217.txt
1,S02-VFb-218.txt
1,S02-VFb-219.txt
1,S02-VFb-220.txt
1,S02-VFb-221.txt
1,S02-VFb-222.txt
1,S02-VFb-223.txt
1,S02-VFb-224.txt
1,S02-VFb-225.txt
1,S02-VFb-226.txt
1,S02-VFb-227.txt
1,S02-VFb-228.txt
1,S02-VFb-229.txt
1,S02-VFb-230.txt
1,S02-VFb-231.txt
1,S02-VFb-232.txt
1,S02-VFb-233.txt
1,S02-VFb-234.txt
1,S02-VFb-235.txt
1,S02-VFb-236.txt
1,S02-VFb-237.txt
1,S02-VFb-238.txt
1,S02-VFb-239.txt
1,S02-VFb-240.txt
1,S02-VFb-241.txt
1,S02-VFb-242.txt
1,S02-VFb-243.txt
1,S02-VFb-244.txt
1,S02-VFb-245.txt
1,S02-VFb-246.txt
1,S02-VFb-247.txt
1,S02-VFb-248.txt
1,S02-VFb-249.txt
1,S02-VFb-250.txt
1,S02-VFb-251.txt
1,S02-VFb-252.txt
1,S02-VFb-253.txt
1,S02-VFb-254.txt
1,S02-VFb-255.txt
1,S02-VFb-256.txt
1,S02-VFb-257.txt
1,S02-VFb-258.txt
1,S02-VFb-259.txt
1,S02-VFb-260.txt
1,S02-VFb-261.txt
1,S02-VFb-262.txt
1,S02-VFb-263.txt
1,S02-VFb-264.txt
1,S02-VFb-265.txt
1,S02-VFb-266.txt
1,S02-VFb-267.txt
1,S02-VFb-268.txt
1,S02-VFb-269.txt
1,S02-VFb-270.txt
1,S02-VFb-271.txt
1,S02-VFb-272.txt
1,S02-VFb-273.txt
1,S02-VFb-274.txt
1,S02-VFb-275.txt
1,S02-VFb-276.txt
1,S02-VFb-277.txt
1,S02-VFb-278.txt
1,S02-VFb-279.txt
1,S02-VFb-280.txt
1,S02-VFb-281.txt
1,S02-VFb-282.txt
1,S02-VFb-283.txt
1,S02-VFb-284.txt
1,S02-VFb-285.txt
1,S02-VFb-286.txt
1,S02-VFb-287.txt
1,S02-VFb-288.txt
1,S02-VFb-289.txt
1,S02-VFb-290.txt
1,S02-VFb-291.txt
1,S02-VFb-292.txt
1,S02-VFb-293.txt
1,S02-VFb-294.txt
1,S02-VFb-295.txt
1,S02-VFb-296.txt
1,S02-VFb-297.txt
1,S02-VFb-298.txt
1,S02-VFb-299.txt
1,S02-VFb-300.txt
1,S02-VFb-301.txt
1,S02-VFb-302.txt
1,S02-VFb-303.txt
1,S02-VFb-304.txt
1,S02-VFb-305.txt
1,S02-VFb-306.txt
1,S02-VFb-307.txt
1,S02-VFb-308.txt
1,S02-VFb-309.txt
1,S02-VFb-310.txt
1,S02-VFb-311.txt
0,S02-SR-1.txt
0,S02-SR-2.txt
0,S02-SR-3.txt
0,S02-SR-4.txt
0,S02-SR-5.txt
0,S02-SR-6.txt
0,S02-SR-7.txt
0,S02-SR-8.txt
0,S02-SR-9.txt
0,S02-SR-10.txt
0,S02-SR-11.txt
0,S02-SR-12.txt
0,S02-SR-13.txt
0,S02-SR-14.txt
0,S02-SR-15.txt
0,S02-SR-16.txt
0,S02-SR-17.txt
0,S02-SR-18.txt
0,S02-SR-19.txt
0,S02-SR-20.txt
0,S02-SR-21.txt
0,S02-SR-22.txt
0,S02-SR-23.txt
0,S02-SR-24.txt
0,S02-SR-25.txt
0,S02-SR-26.txt
0,S02-SR-27.txt
0,S02-SR-28.txt
0,S02-SR-29.txt
0,S02-SR-30.txt
0,S02-SR-31.txt
0,S02-SR-32.txt
0,S02-SR-33.txt
0,S02-SR-34.txt
0,S02-SR-35.txt
0,S02-SR-36.txt
0,S02-SR-37.txt
0,S02-SR-38.txt
0,S02-SR-39.txt
0,S02-SR-40.txt
0,S02-SR-41.txt
0,S02-SR-42.txt
0,S02-SR-43.txt
0,S02-SR-44.txt
0,S02-SR-45.txt
0,S02-SR-46.txt
0,S02-SR-47.txt
0,S02-SR-48.txt
0,S02-SR-49.txt
0,S02-SR-50.txt
0,S02-SR-51.txt
0,S02-SR-52.txt
0,S02-SR-53.txt
0,S02-SR-54.txt
0,S02-SR-55.txt
0,S02-SR-56.txt
0,S02-SR-57.txt
0,S02-SR-58.txt
0,S02-SR-59.txt
0,S02-SR-60.txt
0,S02-SR-61.txt
0,S02-SR-62.txt
0,S02-SR-63.txt
0,S02-SR-64.txt
0,S02-SR-65.txt
0,S02-SR-66.txt
0,S02-SR-67.txt
0,S02-SR-68.txt
0,S02-SR-69.txt
0,S02-SR-70.txt
0,S02-SR-71.txt
0,S02-SR-72.txt
0,S02-SR-73.txt
0,S02-SR-74.txt
0,S02-SR-75.txt
0,S02-SR-76.txt
0,S02-SR-77.txt
0,S02-SR-78.txt
0,S02-SR-79.txt
0,S02-SR-80.txt
0,S02-SR-81.txt
0,S02-SR-82.txt
0,S02-SR-83.txt
0,S02-SR-84.txt
0,S02-SR-85.txt
0,S02-SR-86.txt
0,S02-SR-87.txt
0,S02-SR-88.txt
0,S02-SR-89.txt
0,S02-SR-90.txt
0,S02-SR-91.txt
0,S02-SR-92.txt
0,S02-SR-93.txt
0,S02-SR-94.txt
0,S02-SR-95.txt
0,S02-SR-96.txt
0,S02-SR-97.txt
0,S02-SR-98.txt
0,S02-SR-99.txt
0,S02-SR-100.txt
0,S02-SR-101.txt
0,S02-SR-102.txt
0,S02-SR-103.txt
0,S02-SR-104.txt
0,S02-SR-105.txt
0,S02-SR-106.txt
0,S02-SR-107.txt
0,S02-SR-108.txt
0,S02-SR-109.txt
0,S02-SR-110.txt
0,S02-SR-111.txt
0,S02-SR-112.txt
0,S02-SR-113.txt
0,S02-SR-114.txt
0,S02-SR-115.txt
0,S02-SR-116.txt
0,S02-SR-117.txt
0,S02-SR-118.txt
0,S02-SR-119.txt
0,S02-SR-120.txt
0,S02-SR-121.txt
0,S02-SR-122.txt
0,S02-SR-123.txt
0,S02-SR-124.txt
0,S02-SR-125.txt
0,S02-SR-126.txt
0,S02-SR-127.txt
0,S02-SR-128.txt
0,S02-SR-129.txt
0,S02-SR-130.txt
0,S02-SR-131.txt
0,S02-SR-132.txt
1,S21-VT-134.txt
1,S21-VT-135.txt
1,S21-VT-136.txt
1,S21-VT-137.txt
1,S21-VT-138.txt
1,S21-VT-139.txt
1,S21-VT-140.txt
1,S21-VT-141.txt
1,S21-VT-142.txt
1,S21-VT-143.txt
1,S21-VT-144.txt
1,S21-VT-145.txt
1,S21-VT-146.txt
1,S21-VT-147.txt
1,S21-VT-148.txt
1,S21-VT-149.txt
1,S21-VT-150.txt
1,S21-VT-151.txt
1,S21-VT-152.txt
1,S21-VT-153.txt
1,S21-VT-154.txt
1,S21-VT-155.txt
1,S21-VT-156.txt
1,S21-VT-157.txt
1,S21-VT-158.txt
1,S21-VT-159.txt
1,S21-VT-160.txt
1,S21-VT-161.txt
1,S21-VT-162.txt
1,S21-VT-163.txt
1,S21-VT-164.txt
1,S21-VT-165.txt
1,S21-VT-166.txt
1,S21-VT-167.txt
1,S21-VT-168.txt
1,S21-VT-169.txt
1,S21-VT-170.txt
1,S21-VT-171.txt
1,S21-VT-172.txt
1,S21-VT-173.txt
1,S21-VT-174.txt
1,S21-VT-175.txt
1,S21-VT-176.txt
1,S21-VT-177.txt
1,S21-VT-178.txt
1,S21-VT-179.txt
1,S21-VT-180.txt
1,S21-VT-181.txt
1,S21-VT-182.txt
1,S21-VT-183.txt
1,S21-VT-184.txt
1,S21-VT-185.txt
1,S21-VT-186.txt
1,S21-VT-187.txt
1,S21-VT-188.txt
1,S21-VT-189.txt
1,S21-VT-190.txt
1,S21-VT-191.txt
1,S21-VT-192.txt
1,S21-VT-193.txt
1,S21-VT-194.txt
1,S21-VT-195.txt
1,S21-VT-196.txt
1,S21-VT-197.txt
1,S21-VT-198.txt
1,S21-VT-199.txt
1,S21-VT-200.txt
1,S21-VT-201.txt
1,S21-VT-202.txt
1,S21-VT-203.txt
1,S21-VT-204.txt
1,S21-VT-205.txt
1,S21-VT-206.txt
1,S21-VT-207.txt
1,S21-VT-208.txt
1,S21-VT-209.txt
1,S21-VT-210.txt
1,S21-VT-211.txt
1,S21-VT-212.txt
1,S21-VT-213.txt
1,S21-VT-214.txt
1,S21-VT-215.txt
1,S21-VT-216.txt
1,S21-VT-217.txt
1,S21-VT-218.txt
1,S21-VT-219.txt
1,S21-VT-220.txt
1,S21-VT-221.txt
1,S21-VT-222.txt
1,S21-VT-223.txt
1,S21-VT-224.txt
1,S21-VT-225.txt
1,S21-VT-226.txt
1,S21-VT-227.txt
1,S21-VT-228.txt
1,S21-VT-229.txt
1,S21-VT-230.txt
1,S21-VT-231.txt
1,S21-VT-232.txt
1,S21-VT-233.txt
1,S21-VT-234.txt
1,S21-VT-235.txt
1,S21-VT-236.txt
1,S21-VT-237.txt
1,S21-VT-238.txt
1,S21-VT-239.txt
1,S21-VT-240.txt
1,S21-VT-241.txt
1,S21-VT-242.txt
1,S21-VT-243.txt
1,S21-VT-244.txt
1,S21-VT-245.txt
1,S21-VT-246.txt
1,S21-VT-247.txt
1,S21-VT-248.txt
1,S21-VT-249.txt
1,S21-VT-250.txt
1,S21-VT-251.txt
1,S21-VT-252.txt
1,S21-VT-253.txt
1,S21-VT-254.txt
1,S21-VT-255.txt
1,S21-VT-256.txt
1,S21-VT-257.txt
1,S21-VT-258.txt
1,S21-VT-259.txt
1,S21-VT-260.txt
1,S21-VT-261.txt
1,S21-VT-262.txt
1,S21-VT-263.txt
0,S21-SR-1.txt
0,S21-SR-2.txt
0,S21-SR-3.txt
0,S21-SR-4.txt
0,S21-SR-5.txt
0,S21-SR-6.txt
0,S21-SR-7.txt
0,S21-SR-8.txt
0,S21-SR-9.txt
0,S21-SR-10.txt
0,S21-SR-11.txt
0,S21-SR-12.txt
0,S21-SR-13.txt
0,S21-SR-14.txt
0,S21-SR-15.txt
0,S21-SR-16.txt
0,S21-SR-17.txt
0,S21-SR-18.txt
0,S21-SR-19.txt
0,S21-SR-20.txt
0,S21-SR-21.txt
0,S21-SR-22.txt
0,S21-SR-23.txt
0,S21-SR-24.txt
0,S21-SR-25.txt
0,S21-SR-26.txt
0,S21-SR-27.txt
0,S21-SR-28.txt
0,S21-SR-29.txt
0,S21-SR-30.txt
0,S21-SR-31.txt
0,S21-SR-32.txt
0,S21-SR-33.txt
0,S21-SR-34.txt
0,S21-SR-35.txt
